Phase,Device,Duration(ms)
suspend,f7028000.gpio->f7027000.gpio,0.07500000000959517
suspend,f7027000.gpio,0.032000000004472895
suspend,f7027000.gpio->f7026000.gpio,0.038999999986799594
suspend,f7026000.gpio,0.024000000024670953
suspend,f7026000.gpio->f7025000.gpio,0.038999999986799594
suspend,f7025000.gpio,0.032000000004472895
suspend,f7025000.gpio->f7024000.gpio,0.04200000000764703
suspend,f7024000.gpio,0.023999999996249244
suspend,f7024000.gpio->f7023000.gpio,0.038999999986799594
suspend,f7023000.gpio,0.03000000000952241
suspend,f7023000.gpio->f7022000.gpio,0.04500000000007276
suspend,f7022000.gpio,0.023999999996249244
suspend,f7022000.gpio->f7021000.gpio,0.03699999999184911
suspend,f7021000.gpio,0.023999999996249244
suspend,f7021000.gpio->f7020000.gpio,0.045999999997548
suspend,f7020000.gpio,0.03000000000952241
suspend,f7020000.gpio->f8014000.gpio,0.03699999999184911
suspend,f8014000.gpio,0.025000000022146196
suspend,f8014000.gpio->f8013000.gpio,0.04500000000007276
suspend,f8013000.gpio,0.03399999999942338
suspend,f8013000.gpio->f8012000.gpio,0.035999999994373866
suspend,f8012000.gpio,0.023999999996249244
suspend,f8012000.gpio->f8011000.gpio,0.04100000001017179
suspend,f8011000.gpio,0.038999999986799594
suspend,f8011000.gpio->f8001800.pinmux,0.040000000012696546
suspend,f8001800.pinmux,0.02599999999119973
suspend,f8001800.pinmux->f7010800.pinmux,0.03499999999689862
suspend,f7010800.pinmux,0.03799999998932435
suspend,f7010800.pinmux->f7010000.pinmux,0.040000000012696546
suspend,f7010000.pinmux,0.02599999999119973
suspend,f7010000.pinmux->f8003000.rtc,0.036000000022795575
suspend,f8003000.rtc,0.017999999982976078
suspend,f8003000.rtc->f8008000.dual_timer,0.045999999997548
suspend,f8008000.dual_timer,0.020000000006348273
suspend,f8008000.dual_timer->f7370000.dma,0.09900000000584441
suspend,f7370000.dma,0.12599999999451938
suspend,f7370000.dma->f8015000.uart,0.05200000001082117
suspend,f8015000.uart,0.09299999999257125
suspend,f8015000.uart->f4520000.medianoc_ade,0.038999999986799594
suspend,f4520000.medianoc_ade,0.02200000000129876
suspend,f4520000.medianoc_ade->soc:stub_clock,0.043000000005122274
suspend,soc:stub_clock,0.015999999988025593
suspend,soc:stub_clock->f7032000.pm_ctrl,0.03500000002532033
suspend,f7032000.pm_ctrl,0.017999999982976078
suspend,f7032000.pm_ctrl->f4410000.media_ctrl,0.04500000000007276
suspend,f4410000.media_ctrl,0.021000000003823516
suspend,f4410000.media_ctrl->f7030000.sys_ctrl,0.03499999999689862
suspend,f7030000.sys_ctrl,0.016000000016447302
suspend,f7030000.sys_ctrl->f7800000.ao_ctrl,0.03699999999184911
suspend,f7800000.ao_ctrl,0.02200000000129876
suspend,f7800000.ao_ctrl->fff80000.sram,0.043000000005122274
suspend,fff80000.sram,0.017999999982976078
suspend,fff80000.sram->soc,0.13500000000021828
suspend,soc,0.016000000016447302
suspend,soc->timer,0.035999999994373866
suspend,timer,0.015999999988025593
suspend,timer->f6801000.interrupt-controller,0.0390000000152213
suspend,f6801000.interrupt-controller,0.02200000000129876
suspend,f6801000.interrupt-controller->cpu_opp_table,0.03999999998427484
suspend,cpu_opp_table,0.016000000016447302
suspend,cpu_opp_table->psci,0.035999999994373866
suspend,psci,0.017999999982976078
suspend,psci->reg-dummy,0.06600000000389628
suspend,reg-dummy,0.016000000016447302
suspend,,48.83399999999938
resume,reg-dummy,0.017999999982976078
resume,reg-dummy->psci,0.03700000002027082
resume,psci,0.01899999998045132
resume,psci->cpu_opp_table,0.029000000012047167
resume,cpu_opp_table,0.015999999988025593
resume,cpu_opp_table->f6801000.interrupt-controller,0.029000000012047167
resume,f6801000.interrupt-controller,0.015999999988025593
resume,f6801000.interrupt-controller->timer,0.029000000012047167
resume,timer,0.01900000000887303
resume,timer->soc,0.028999999983625457
resume,soc,0.016000000016447302
resume,soc->fff80000.sram,0.028999999983625457
resume,fff80000.sram,0.016000000016447302
resume,fff80000.sram->f7800000.ao_ctrl,0.028999999983625457
resume,f7800000.ao_ctrl,0.016000000016447302
resume,f7800000.ao_ctrl->f7030000.sys_ctrl,0.0299999999811007
resume,f7030000.sys_ctrl,0.01500000001897206
resume,f7030000.sys_ctrl->f4410000.media_ctrl,0.027999999986150215
resume,f4410000.media_ctrl,0.017000000013922545
resume,f4410000.media_ctrl->f7032000.pm_ctrl,0.031999999976051186
resume,f7032000.pm_ctrl,0.016000000016447302
resume,f7032000.pm_ctrl->soc:stub_clock,0.028999999983625457
resume,soc:stub_clock,0.016000000016447302
resume,soc:stub_clock->f4520000.medianoc_ade,0.027999999986150215
resume,f4520000.medianoc_ade,0.016000000016447302
resume,f4520000.medianoc_ade->f8015000.uart,0.0299999999811007
resume,f8015000.uart,0.09300000002099296
resume,f8015000.uart->f7370000.dma,0.038999999986799594
resume,f7370000.dma,0.11599999999134525
resume,f7370000.dma->f8008000.dual_timer,0.029000000012047167
resume,f8008000.dual_timer,0.018000000011397788
resume,f8008000.dual_timer->f8003000.rtc,0.03999999998427484
resume,f8003000.rtc,0.020000000006348273
resume,f8003000.rtc->f7010000.pinmux,0.031000000006997652
resume,f7010000.pinmux,0.032000000004472895
resume,f7010000.pinmux->f7010800.pinmux,0.031999999976051186
resume,f7010800.pinmux,0.04100000001017179
resume,f7010800.pinmux->f8001800.pinmux,0.032000000004472895
resume,f8001800.pinmux,0.031000000006997652
resume,f8001800.pinmux->f8011000.gpio,0.028999999983625457
resume,f8011000.gpio,0.26800000000548607
resume,f8011000.gpio->f8012000.gpio,0.029000000012047167
resume,f8012000.gpio,0.26099999999473766
resume,f8012000.gpio->f8013000.gpio,0.028999999983625457
resume,f8013000.gpio,0.25800000000231194
resume,f8013000.gpio->f8014000.gpio,0.028000000014571924
resume,f8014000.gpio,0.2570000000048367
resume,f8014000.gpio->f7020000.gpio,0.031999999976051186
resume,f7020000.gpio,0.25400000001241096
resume,f7020000.gpio->f7021000.gpio,0.03699999999184911
resume,f7021000.gpio,0.2389999999934389
resume,f7021000.gpio->f7022000.gpio,0.0390000000152213
resume,f7022000.gpio,0.24400000000923683
resume,f7022000.gpio->f7023000.gpio,0.03300000000194814
resume,f7023000.gpio,0.25199999998903877
resume,f7023000.gpio->f7024000.gpio,0.029000000012047167
resume,f7024000.gpio,0.920999999976857
resume,f7024000.gpio->f7025000.gpio,0.03800000001774606
resume,f7025000.gpio,0.2460000000041873
resume,f7025000.gpio->f7026000.gpio,0.031999999976051186
resume,f7026000.gpio,0.2530000000149357
resume,f7026000.gpio->f7027000.gpio,0.03000000000952241
resume,f7027000.gpio,0.2549999999814645
resume,f7027000.gpio->f7028000.gpio,0.029000000012047167
resume,f7028000.gpio,0.2570000000048367
resume,f7028000.gpio->f7029000.gpio,0.028999999983625457
resume,f7029000.gpio,0.2479999999991378
resume,f7029000.gpio->f702a000.gpio,0.03499999999689862
resume,f702a000.gpio,0.24200000001428634
resume,f702a000.gpio->f702b000.gpio,0.03999999998427484
resume,f702b000.gpio,0.24000000001933586
resume,f702b000.gpio->f702c000.gpio,0.03499999999689862
resume,f702c000.gpio,0.24899999999661304
resume,f702c000.gpio->f702d000.gpio,0.03000000000952241
resume,f702d000.gpio,0.2549999999814645
resume,f702d000.gpio->f702e000.gpio,0.029000000012047167
resume,f702e000.gpio,0.25600000000736145
resume,f702e000.gpio->f702f000.gpio,0.028999999983625457
resume,f702f000.gpio,0.2530000000149357
resume,f702f000.gpio->f7510000.mailbox,0.031999999976051186
resume,f7510000.mailbox,0.016000000016447302
resume,f7510000.mailbox->f723d000.dwmmc0,0.7929999999873871
resume,f723d000.dwmmc0,0.18500000001608896
resume,f723d000.dwmmc0->f723e000.dwmmc1,0.0299999999811007
resume,f723e000.dwmmc1,0.1790000000028158
resume,f723e000.dwmmc1->f7030700.tsensor,0.029000000012047167
resume,f7030700.tsensor,5.381999999997333
resume,f7030700.tsensor->f7118000.hi6210_i2s,0.038999999986799594
resume,f7118000.hi6210_i2s,0.016000000016447302
resume,f7118000.hi6210_i2s->0.hi6210_hdmi_card,0.028999999983625457
resume,0.hi6210_hdmi_card,0.017000000013922545
resume,0.hi6210_hdmi_card->soc:mtcmos,0.038999999986799594
resume,soc:mtcmos,0.02200000000129876
resume,soc:mtcmos->f4100000.ade,0.032000000004472895
resume,f4100000.ade,0.016000000016447302
resume,f4100000.ade->3f100000.mali,0.0299999999811007
resume,3f100000.mali,1.125000000001819
resume,3f100000.mali->soc:hisi-ion@0,0.6970000000023902
resume,soc:hisi-ion@0,0.017000000013922545
resume,soc:hisi-ion@0->f7113000.fiq-debugger,0.030999999978575943
resume,f7113000.fiq-debugger,0.01900000000887303
resume,f7113000.fiq-debugger->hw_cfg_mng,0.0390000000152213
resume,hw_cfg_mng,0.023999999996249244
resume,hw_cfg_mng->ramoops,0.028999999983625457
resume,ramoops,0.016000000016447302
resume,ramoops->5f01000.reboot-reason,0.03300000000194814
resume,5f01000.reboot-reason,0.02200000000129876
resume,5f01000.reboot-reason->leds,0.03999999998427484
resume,leds,0.018000000011397788
resume,leds->kim,0.0299999999811007
resume,kim,0.02200000000129876
resume,kim->btwilink,0.031000000006997652
resume,btwilink,0.022999999998774
resume,btwilink->f8000000.pmic,0.04100000001017179
resume,f8000000.pmic,0.015999999988025593
resume,f8000000.pmic->regulatory.0,0.07700000000454565
resume,regulatory.0,0.022999999998774
resume,regulatory.0->alarmtimer,0.3839999999968313
resume,alarmtimer,0.017000000013922545
resume,alarmtimer->serial8250,0.44699999997988016
resume,serial8250,0.022999999998774
resume,serial8250->f8000000.pmic:ponkey@b1,0.28100000000108594
resume,f8000000.pmic:ponkey@b1,0.017000000013922545
resume,f8000000.pmic:ponkey@b1->hi655x-regulator.0.auto,0.03799999998932435
resume,hi655x-regulator.0.auto,0.022999999998774
resume,hi655x-regulator.0.auto->input0,0.09700000001089393
resume,input0,0.05300000000829641
resume,input0->rtc0,0.03999999998427484
resume,rtc0,1.2210000000152377
resume,rtc0->rfkill0,0.045999999997548
resume,rfkill0,0.6149999999820466
resume,rfkill0->cpufreq-dt,0.032000000004472895
resume,cpufreq-dt,0.016000000016447302
resume,cpufreq-dt->user_led4,0.055000000003246896
resume,user_led4,0.04999999998744897
resume,user_led4->user_led3,0.028000000014571924
resume,user_led3,0.035999999994373866
resume,user_led3->user_led2,0.03300000000194814
resume,user_led2,0.04899999998997373
resume,user_led2->user_led1,0.029000000012047167
resume,user_led1,0.03499999999689862
resume,user_led1->wifi_active,0.03499999999689862
resume,wifi_active,0.04999999998744897
resume,wifi_active->bt_active,0.03000000000952241
resume,bt_active,0.03499999999689862
resume,bt_active->fiq_debugger.0,0.04899999998997373
resume,fiq_debugger.0,0.03700000002027082
resume,fiq_debugger.0->mmc0:0001,0.030999999978575943
resume,mmc0:0001,98.84600000000887
resume,mmc0:0001->snd-soc-dummy,0.16400000001226545
resume,snd-soc-dummy,0.017999999982976078
resume,snd-soc-dummy->f7111000.uart,0.08200000002034358
resume,f7111000.uart,0.778999999994312
resume,f7111000.uart->f7112000.uart,0.043000000005122274
resume,f7112000.uart,0.09399999999004649
resume,f7112000.uart->soc:regulator@0,0.038999999986799594
resume,soc:regulator@0,0.02200000000129876
resume,soc:regulator@0->soc:fixedregulator@1,0.0390000000152213
resume,soc:fixedregulator@1,0.015999999988025593
resume,soc:fixedregulator@1->soc:usbphy,0.09800000000836917
resume,soc:usbphy,0.02200000000129876
resume,soc:usbphy->f4107800.dsi,0.03399999999942338
resume,f4107800.dsi,0.016999999985500835
resume,f4107800.dsi->f4107800.dsi.0,0.029000000012047167
resume,f4107800.dsi.0,0.020000000006348273
resume,f4107800.dsi.0->controlD64,0.045999999997548
resume,controlD64,0.01900000000887303
resume,controlD64->card0,0.028999999983625457
resume,card0,0.017000000013922545
resume,card0->card0-HDMI-A-1,0.030999999978575943
resume,card0-HDMI-A-1,0.02200000000129876
resume,card0-HDMI-A-1->f72c0000.usb,0.0390000000152213
resume,f72c0000.usb,0.4919999999799529
resume,f72c0000.usb->f723f000.dwmmc2,0.06500000000642103
resume,f72c0000.usb->usb1,0.21200000000476393
resume,f723f000.dwmmc2,0.14600000000086766
resume,f723f000.dwmmc2->mmc2:0001,0.05200000001082117
resume,usb1,1.3759999999933825
resume,mmc2:0001,148.28099999999722
resume,mmc2:0001->mmc2:0001:1,0.05200000001082117
resume,mmc2:0001:1,0.020999999975401806
resume,mmc2:0001:1->mmc2:0001:2,0.03000000000952241
resume,mmc2:0001:2,0.021000000003823516
resume,mmc2:0001:2->wl18xx.1.auto,0.03000000000952241
resume,wl18xx.1.auto,0.022999999998774
resume,wl18xx.1.auto->phy0,0.2250000000003638
resume,phy0,0.29799999998658677
resume,phy0->rfkill1,0.06500000000642103
resume,rfkill1,0.10199999999827014
resume,,271.31299999999214
resume_complete,vcsa63,0.05699999999819738
resume_complete,vcsa63->vcs63,0.032000000004472895
resume_complete,vcs63,0.05300000000829641
resume_complete,vcs63->0:31,0.031000000006997652
resume_complete,0:31,0.05499999997482519
resume_complete,0:31->0:30,0.031000000006997652
resume_complete,0:30,0.05300000000829641
resume_complete,0:30->0:29,0.03000000000952241
resume_complete,0:29,0.0529999999798747
resume_complete,0:29->wlan0,0.031000000006997652
resume_complete,wlan0,0.055000000003246896
resume_complete,wlan0->rfkill1,0.03399999999942338
resume_complete,rfkill1,0.05300000000829641
resume_complete,rfkill1->phy0,0.028999999983625457
resume_complete,phy0,0.05200000001082117
resume_complete,phy0->f_midi,0.03399999999942338
resume_complete,f_midi,0.05200000001082117
resume_complete,f_midi->mtp_usb,0.03299999997352643
resume_complete,mtp_usb,0.07300000001464468
resume_complete,mtp_usb->f_audio_source,0.032000000004472895
resume_complete,f_audio_source,0.05199999998239946
resume_complete,f_audio_source->usb_accessory,0.04100000001017179
resume_complete,usb_accessory,0.062000000013995304
resume_complete,usb_accessory->android0,0.0299999999811007
resume_complete,android0,0.06300000001147055
resume_complete,android0->wl18xx.1.auto,0.03799999998932435
resume_complete,wl18xx.1.auto,0.055000000003246896
resume_complete,wl18xx.1.auto->mmc2:0001:2,0.032000000004472895
resume_complete,mmc2:0001:2,0.068999999996322
resume_complete,mmc2:0001:2->mmc2:0001:1,0.029000000012047167
resume_complete,mmc2:0001:1,0.05600000000072214
resume_complete,mmc2:0001:1->mmc2:0001,0.04099999998175008
resume_complete,mmc2:0001,0.06000000001904482
resume_complete,mmc2:0001->mmc2,0.028999999983625457
resume_complete,mmc2,0.06999999999379725
resume_complete,mmc2->f723f000.dwmmc2,0.03300000000194814
resume_complete,f723f000.dwmmc2,0.05400000000577165
resume_complete,f723f000.dwmmc2->ep_00,0.043000000005122274
resume_complete,ep_00,0.061999999985573595
resume_complete,ep_00->ep_81,0.031000000006997652
resume_complete,ep_81,0.06400000000894579
resume_complete,ep_81->usb1-port1,0.03799999998932435
resume_complete,usb1-port1,0.4299999999943793
resume_complete,usb1-port1->1-0:1.0,0.03500000002532033
resume_complete,1-0:1.0,0.026999999988674972
resume_complete,1-0:1.0->usb1,0.03000000000952241
resume_complete,usb1,0.05199999998239946
resume_complete,usb1->f72c0000.usb,0.03800000001774606
resume_complete,f72c0000.usb,0.05600000000072214
resume_complete,f72c0000.usb->gadget,0.03499999999689862
resume_complete,gadget,0.06700000000137152
resume_complete,gadget->f72c0000.usb,0.0299999999811007
resume_complete,f72c0000.usb,0.06000000001904482
resume_complete,f72c0000.usb->card0-HDMI-A-1,0.042999999976700565
resume_complete,card0-HDMI-A-1,0.055000000003246896
resume_complete,card0-HDMI-A-1->card0,0.03000000000952241
resume_complete,card0,0.07299999998622297
resume_complete,card0->controlD64,0.03000000000952241
resume_complete,controlD64,0.05200000001082117
resume_complete,controlD64->fb0,0.045999999997548
resume_complete,fb0,0.05899999999314787
resume_complete,fb0->f4107800.dsi.0,0.031000000006997652
resume_complete,f4107800.dsi.0,0.06799999999884676
resume_complete,f4107800.dsi.0->f4107800.dsi,0.03499999999689862
resume_complete,f4107800.dsi,0.055000000003246896
resume_complete,f4107800.dsi->phy-soc:usbphy.0,0.03799999998932435
resume_complete,phy-soc:usbphy.0,0.06500000000642103
resume_complete,phy-soc:usbphy.0->soc:usbphy,0.03000000000952241
resume_complete,soc:usbphy,0.061999999985573595
resume_complete,soc:usbphy->2-003c,0.04200000000764703
resume_complete,2-003c,0.05600000000072214
resume_complete,2-003c->2-003f,0.03300000000194814
resume_complete,2-003f,0.06999999999379725
resume_complete,2-003f->2-0038,0.03000000000952241
resume_complete,2-0038,0.05699999999819738
resume_complete,2-0038->2-0039,0.04200000000764703
resume_complete,2-0039,0.6859999999733191
resume_complete,2-0039->i2c-2,0.03500000002532033
resume_complete,i2c-2,0.06799999999884676
resume_complete,i2c-2->i2c-2,0.0299999999811007
resume_complete,i2c-2,0.062000000013995304
resume_complete,i2c-2->f7102000.i2c,0.04200000000764703
resume_complete,f7102000.i2c,0.4179999999962547
resume_complete,f7102000.i2c->i2c-1,0.045999999997548
resume_complete,i2c-1,0.05199999998239946
resume_complete,i2c-1->i2c-1,0.031000000006997652
resume_complete,i2c-1,0.07300000001464468
resume_complete,i2c-1->f7101000.i2c,0.028999999983625457
resume_complete,f7101000.i2c,0.4409999999950287
resume_complete,f7101000.i2c->i2c-0,0.032000000004472895
resume_complete,i2c-0,0.06000000001904482
resume_complete,i2c-0->i2c-0,0.04099999998175008
resume_complete,i2c-0,0.05600000000072214
resume_complete,i2c-0->f7100000.i2c,0.03000000000952241
resume_complete,f7100000.i2c,0.4289999999969041
resume_complete,f7100000.i2c->regulator.14,0.031000000006997652
resume_complete,regulator.14,0.07399999998369822
resume_complete,regulator.14->soc:fixedregulator@1,0.03000000000952241
resume_complete,soc:fixedregulator@1,0.05600000000072214
resume_complete,soc:fixedregulator@1->regulator.13,0.043000000005122274
resume_complete,regulator.13,0.05699999999819738
resume_complete,regulator.13->soc:regulator@0,0.0299999999811007
resume_complete,soc:regulator@0,0.07300000001464468
resume_complete,soc:regulator@0->ttyAMA2,0.03300000000194814
resume_complete,ttyAMA2,0.05300000000829641
resume_complete,ttyAMA2->f7112000.uart,0.038999999986799594
resume_complete,f7112000.uart,0.035999999994373866
resume_complete,f7112000.uart->ttyAMA1,0.032000000004472895
resume_complete,ttyAMA1,0.05600000000072214
resume_complete,ttyAMA1->f7111000.uart,0.04100000001017179
resume_complete,f7111000.uart,0.032000000004472895
resume_complete,f7111000.uart->btrfs-control,0.030999999978575943
resume_complete,btrfs-control,0.05600000000072214
resume_complete,btrfs-control->memory_bandwidth,0.043000000005122274
resume_complete,memory_bandwidth,0.057999999995672624
resume_complete,memory_bandwidth->network_throughput,0.031000000006997652
resume_complete,network_throughput,0.068999999996322
resume_complete,network_throughput->network_latency,0.03300000000194814
resume_complete,network_latency,0.05200000001082117
resume_complete,network_latency->cpu_dma_latency,0.038999999986799594
resume_complete,cpu_dma_latency,0.06600000000389628
resume_complete,cpu_dma_latency->sit0,0.03000000000952241
resume_complete,sit0,0.06499999997799932
resume_complete,sit0->xt_qtaguid,0.03800000001774606
resume_complete,xt_qtaguid,0.6860000000017408
resume_complete,xt_qtaguid->timers,0.043000000005122274
resume_complete,timers,0.05999999999062311
resume_complete,timers->pcmC0D0p,0.032000000004472895
resume_complete,pcmC0D0p,0.06700000000137152
resume_complete,pcmC0D0p->controlC0,0.03799999998932435
resume_complete,controlC0,0.05300000000829641
resume_complete,controlC0->card0,0.03699999999184911
resume_complete,card0,0.06600000000389628
resume_complete,card0->hi6210-hdmi-dai-link,0.031000000006997652
resume_complete,hi6210-hdmi-dai-link,0.06499999997799932
resume_complete,hi6210-hdmi-dai-link->snd-soc-dummy,0.04100000001017179
resume_complete,snd-soc-dummy,0.05300000000829641
resume_complete,snd-soc-dummy->timer,0.032000000004472895
resume_complete,timer,0.06999999999379725
resume_complete,timer->binder,0.031000000006997652
resume_complete,binder,0.057999999995672624
resume_complete,binder->ttyFIQ0,0.043000000005122274
resume_complete,ttyFIQ0,0.05600000000072214
resume_complete,ttyFIQ0->mmcblk0boot0,0.030999999978575943
resume_complete,mmcblk0boot0,0.0710000000196942
resume_complete,mmcblk0boot0->179:64,0.03499999999689862
resume_complete,179:64,0.05199999998239946
resume_complete,179:64->mmcblk0boot1,0.04100000001017179
resume_complete,mmcblk0boot1,0.06099999998809835
resume_complete,mmcblk0boot1->179:128,0.031000000006997652
resume_complete,179:128,0.06400000000894579
resume_complete,179:128->mmcblk0rpmb,0.03999999998427484
resume_complete,mmcblk0rpmb,0.05400000000577165
resume_complete,mmcblk0rpmb->179:192,0.03399999999942338
resume_complete,179:192,0.06799999999884676
resume_complete,179:192->mmcblk0p10,0.03000000000952241
resume_complete,mmcblk0p10,0.061999999985573595
resume_complete,mmcblk0p10->mmcblk0p9,0.043000000005122274
resume_complete,mmcblk0p9,0.05300000000829641
resume_complete,mmcblk0p9->mmcblk0p8,0.03000000000952241
resume_complete,mmcblk0p8,0.07199999998874773
resume_complete,mmcblk0p8->mmcblk0p7,0.031000000006997652
resume_complete,mmcblk0p7,0.055000000003246896
resume_complete,mmcblk0p7->mmcblk0p6,0.042999999976700565
resume_complete,mmcblk0p6,0.059000000021569576
resume_complete,mmcblk0p6->mmcblk0p5,0.0299999999811007
resume_complete,mmcblk0p5,0.06799999999884676
resume_complete,mmcblk0p5->mmcblk0p4,0.03500000002532033
resume_complete,mmcblk0p4,0.05499999997482519
resume_complete,mmcblk0p4->mmcblk0p3,0.03700000002027082
resume_complete,mmcblk0p3,0.06600000000389628
resume_complete,mmcblk0p3->mmcblk0p2,0.0299999999811007
resume_complete,mmcblk0p2,0.06100000001652006
resume_complete,mmcblk0p2->mmcblk0p1,0.04400000000259752
resume_complete,mmcblk0p1,0.0529999999798747
resume_complete,mmcblk0p1->mmcblk0,0.03000000000952241
resume_complete,mmcblk0,0.07199999998874773
resume_complete,mmcblk0->179:0,0.031000000006997652
resume_complete,179:0,0.05400000000577165
resume_complete,179:0->mmc0:0001,0.045999999997548
resume_complete,mmc0:0001,0.43700000000512773
resume_complete,mmc0:0001->fiq_debugger.0,0.04099999998175008
resume_complete,fiq_debugger.0,0.05600000000072214
resume_complete,fiq_debugger.0->ashmem,0.03300000000194814
resume_complete,ashmem,0.07000000002221896
resume_complete,ashmem->ion,0.0299999999811007
resume_complete,ion,0.6690000000162399
resume_complete,ion->uhid,0.042999999976700565
resume_complete,uhid,0.055000000003246896
resume_complete,uhid->bt_active,0.031000000006997652
resume_complete,bt_active,0.07199999998874773
resume_complete,bt_active->wifi_active,0.031000000006997652
resume_complete,wifi_active,0.05600000000072214
resume_complete,wifi_active->user_led1,0.040000000012696546
resume_complete,user_led1,0.06099999998809835
resume_complete,user_led1->user_led2,0.03000000000952241
resume_complete,user_led2,0.06500000000642103
resume_complete,user_led2->user_led3,0.03799999998932435
resume_complete,user_led3,0.055000000003246896
resume_complete,user_led3->user_led4,0.03499999999689862
resume_complete,user_led4,0.06700000000137152
resume_complete,user_led4->mmc1,0.031000000006997652
resume_complete,mmc1,0.05899999999314787
resume_complete,mmc1->mmc0,0.04500000000007276
resume_complete,mmc0,0.05300000000829641
resume_complete,mmc0->cooling_device0,0.031999999976051186
resume_complete,cooling_device0,0.07200000001716944
resume_complete,cooling_device0->cpufreq-dt,0.031000000006997652
resume_complete,cpufreq-dt,0.05699999999819738
resume_complete,cpufreq-dt->rfkill0,0.04199999997922532
resume_complete,rfkill0,0.058000000024094334
resume_complete,rfkill0->hci0,0.0299999999811007
resume_complete,hci0,0.068999999996322
resume_complete,hci0->device-mapper,0.03399999999942338
resume_complete,device-mapper,0.05600000000072214
resume_complete,device-mapper->rtc0,0.0390000000152213
resume_complete,rtc0,0.06299999998304884
resume_complete,rtc0->event0,0.031000000006997652
resume_complete,event0,0.06400000000894579
resume_complete,event0->input0,0.03999999998427484
resume_complete,input0,0.05600000000072214
resume_complete,input0->uinput,0.03300000000194814
resume_complete,uinput,0.068999999996322
resume_complete,uinput->psaux,0.03000000000952241
resume_complete,psaux,0.05600000000072214
resume_complete,psaux->mice,0.045999999997548
resume_complete,mice,0.055000000003246896
resume_complete,mice->ppp,0.031000000006997652
resume_complete,ppp,0.07099999999127249
resume_complete,ppp->tun,0.032000000004472895
resume_complete,tun,0.05200000001082117
resume_complete,tun->regulator.12,0.04400000000259752
resume_complete,regulator.12,0.06099999998809835
resume_complete,regulator.12->regulator.11,0.031000000006997652
resume_complete,regulator.11,0.06499999997799932
resume_complete,regulator.11->regulator.10,0.03700000002027082
resume_complete,regulator.10,0.05600000000072214
resume_complete,regulator.10->regulator.9,0.035999999994373866
resume_complete,regulator.9,0.06700000000137152
resume_complete,regulator.9->regulator.8,0.03000000000952241
resume_complete,regulator.8,0.05999999999062311
resume_complete,regulator.8->regulator.7,0.04200000000764703
resume_complete,regulator.7,0.05600000000072214
resume_complete,regulator.7->regulator.6,0.030999999978575943
resume_complete,regulator.6,0.0710000000196942
resume_complete,regulator.6->regulator.5,0.030999999978575943
resume_complete,regulator.5,0.05300000000829641
resume_complete,regulator.5->regulator.4,0.04200000000764703
resume_complete,regulator.4,0.06099999998809835
resume_complete,regulator.4->regulator.3,0.03000000000952241
resume_complete,regulator.3,0.06799999999884676
resume_complete,regulator.3->hi655x-regulator.0.auto,0.035999999994373866
resume_complete,hi655x-regulator.0.auto,0.05400000000577165
resume_complete,hi655x-regulator.0.auto->f8000000.pmic:ponkey@b1,0.03999999998427484
resume_complete,f8000000.pmic:ponkey@b1,0.06400000000894579
resume_complete,f8000000.pmic:ponkey@b1->hci_tty,0.031000000006997652
resume_complete,hci_tty,1.0120000000028995
resume_complete,hci_tty->loop7,0.031000000006997652
resume_complete,loop7,0.0529999999798747
resume_complete,loop7->7:7,0.04200000000764703
resume_complete,7:7,0.05999999999062311
resume_complete,7:7->loop6,0.03399999999942338
resume_complete,loop6,0.06700000000137152
resume_complete,loop6->7:6,0.03499999999689862
resume_complete,7:6,0.05300000000829641
resume_complete,7:6->loop5,0.03499999999689862
resume_complete,loop5,0.06700000000137152
resume_complete,loop5->7:5,0.03300000000194814
resume_complete,7:5,0.05999999999062311
resume_complete,7:5->loop4,0.04200000000764703
resume_complete,loop4,0.05300000000829641
resume_complete,loop4->7:4,0.031000000006997652
resume_complete,7:4,0.07399999998369822
resume_complete,7:4->loop3,0.03000000000952241
resume_complete,loop3,0.05600000000072214
resume_complete,loop3->7:3,0.04200000000764703
resume_complete,7:3,0.057999999995672624
resume_complete,7:3->loop2,0.032000000004472895
resume_complete,loop2,0.07299999998622297
resume_complete,loop2->7:2,0.032000000004472895
resume_complete,7:2,0.05300000000829641
resume_complete,7:2->loop1,0.038999999986799594
resume_complete,loop1,0.06300000001147055
resume_complete,loop1->7:1,0.0299999999811007
resume_complete,7:1,0.06600000000389628
resume_complete,7:1->loop0,0.0390000000152213
resume_complete,loop0,0.0529999999798747
resume_complete,loop0->7:0,0.03399999999942338
resume_complete,7:0,0.06900000002474371
resume_complete,7:0->loop-control,0.031999999976051186
resume_complete,loop-control,0.058000000024094334
resume_complete,loop-control->ram15,0.04199999997922532
resume_complete,ram15,0.05600000000072214
resume_complete,ram15->1:15,0.03000000000952241
resume_complete,1:15,0.07099999999127249
resume_complete,1:15->ram14,0.03399999999942338
resume_complete,ram14,0.05300000000829641
resume_complete,ram14->1:14,0.04100000001017179
resume_complete,1:14,0.06099999998809835
resume_complete,1:14->ram13,0.031000000006997652
resume_complete,ram13,0.06799999999884676
resume_complete,ram13->1:13,0.035999999994373866
resume_complete,1:13,0.05300000000829641
resume_complete,1:13->ram12,0.035999999994373866
resume_complete,ram12,0.06700000000137152
resume_complete,ram12->1:12,0.03000000000952241
resume_complete,1:12,0.06299999998304884
resume_complete,1:12->ram11,0.04200000000764703
