Phase,Device,Duration(ms)
suspend,f7028000.gpio->f7027000.gpio,0.043000000005122274
suspend,f7027000.gpio,0.023999999996249244
suspend,f7027000.gpio->f7026000.gpio,0.0369999999634274
suspend,f7026000.gpio,0.03100000003541936
suspend,f7026000.gpio->f7025000.gpio,0.04400000000259752
suspend,f7025000.gpio,0.023999999996249244
suspend,f7025000.gpio->f7024000.gpio,0.0369999999634274
suspend,f7024000.gpio,0.026000000048043148
suspend,f7024000.gpio->f7023000.gpio,0.045999999997548
suspend,f7023000.gpio,0.028999999983625457
suspend,f7023000.gpio->f7022000.gpio,0.03700000002027082
suspend,f7022000.gpio,0.023999999996249244
suspend,f7022000.gpio->f7021000.gpio,0.043000000005122274
suspend,f7021000.gpio,0.031999999976051186
suspend,f7021000.gpio->f7020000.gpio,0.036000000022795575
suspend,f7020000.gpio,0.026999999988674972
suspend,f7020000.gpio->f8014000.gpio,0.04200000000764703
suspend,f8014000.gpio,0.034999999968476914
suspend,f8014000.gpio->f8013000.gpio,0.04200000000764703
suspend,f8013000.gpio,0.023999999996249244
suspend,f8013000.gpio->f8012000.gpio,0.03800000001774606
suspend,f8012000.gpio,0.034999999968476914
suspend,f8012000.gpio->f8011000.gpio,0.04100000001017179
suspend,f8011000.gpio,0.026999999988674972
suspend,f8011000.gpio->f8001800.pinmux,0.036000000022795575
suspend,f8001800.pinmux,0.03299999997352643
suspend,f8001800.pinmux->f7010800.pinmux,0.04400000000259752
suspend,f7010800.pinmux,0.026000000048043148
suspend,f7010800.pinmux->f7010000.pinmux,0.0369999999634274
suspend,f7010000.pinmux,0.026999999988674972
suspend,f7010000.pinmux->f8003000.rtc,0.047000000051866664
suspend,f8003000.rtc,0.019999999949504854
suspend,f8003000.rtc->f8008000.dual_timer,0.036000000022795575
suspend,f8008000.dual_timer,0.016000000016447302
suspend,f8008000.dual_timer->f7370000.dma,0.0989999999774227
suspend,f7370000.dma,0.12300000003051537
suspend,f7370000.dma->f8015000.uart,0.04999999998744897
suspend,f8015000.uart,0.09699999998247222
suspend,f8015000.uart->f4520000.medianoc_ade,0.04100000001017179
suspend,f4520000.medianoc_ade,0.016000000016447302
suspend,f4520000.medianoc_ade->soc:stub_clock,0.035999999965952156
suspend,soc:stub_clock,0.01900000000887303
suspend,soc:stub_clock->f7032000.pm_ctrl,0.043000000005122274
suspend,f7032000.pm_ctrl,0.02200000000129876
suspend,f7032000.pm_ctrl->f4410000.media_ctrl,0.03700000002027082
suspend,f4410000.media_ctrl,0.015999999959603883
suspend,f4410000.media_ctrl->f7030000.sys_ctrl,0.03500000002532033
suspend,f7030000.sys_ctrl,0.021000000003823516
suspend,f7030000.sys_ctrl->f7800000.ao_ctrl,0.04500000000007276
suspend,f7800000.ao_ctrl,0.018000000011397788
suspend,f7800000.ao_ctrl->fff80000.sram,0.03399999997100167
suspend,fff80000.sram,0.017000000013922545
suspend,fff80000.sram->soc,0.13400000000274304
suspend,soc,0.016000000016447302
suspend,soc->timer,0.038999999958377884
suspend,timer,0.02200000000129876
suspend,timer->f6801000.interrupt-controller,0.04100000001017179
suspend,f6801000.interrupt-controller,0.016000000016447302
suspend,f6801000.interrupt-controller->cpu_opp_table,0.03399999997100167
suspend,cpu_opp_table,0.017000000013922545
suspend,cpu_opp_table->psci,0.04200000000764703
suspend,psci,0.02200000000129876
suspend,psci->reg-dummy,0.06100000001652006
suspend,reg-dummy,0.015999999959603883
suspend,,47.67199999997729
resume,reg-dummy,0.01900000000887303
resume,reg-dummy->psci,0.0369999999634274
resume,psci,0.017000000013922545
resume,psci->cpu_opp_table,0.028999999983625457
resume,cpu_opp_table,0.016000000016447302
resume,cpu_opp_table->f6801000.interrupt-controller,0.030999999978575943
resume,f6801000.interrupt-controller,0.016000000016447302
resume,f6801000.interrupt-controller->timer,0.027999999986150215
resume,timer,0.017000000013922545
resume,timer->soc,0.036000000022795575
resume,soc,0.02200000000129876
resume,soc->fff80000.sram,0.035999999965952156
resume,fff80000.sram,0.016000000016447302
resume,fff80000.sram->f7800000.ao_ctrl,0.027999999986150215
resume,f7800000.ao_ctrl,0.017000000013922545
resume,f7800000.ao_ctrl->f7030000.sys_ctrl,0.028999999983625457
resume,f7030000.sys_ctrl,0.01900000000887303
resume,f7030000.sys_ctrl->f4410000.media_ctrl,0.027999999986150215
resume,f4410000.media_ctrl,0.016000000016447302
resume,f4410000.media_ctrl->f7032000.pm_ctrl,0.027999999986150215
resume,f7032000.pm_ctrl,0.017000000013922545
resume,f7032000.pm_ctrl->soc:stub_clock,0.028999999983625457
resume,soc:stub_clock,0.016000000016447302
resume,soc:stub_clock->f4520000.medianoc_ade,0.03700000002027082
resume,f4520000.medianoc_ade,0.016000000016447302
resume,f4520000.medianoc_ade->f8015000.uart,0.028999999983625457
resume,f8015000.uart,0.091999999995096
resume,f8015000.uart->f7370000.dma,0.03399999997100167
resume,f7370000.dma,0.1190000000406144
resume,f7370000.dma->f8008000.dual_timer,0.0299999999811007
resume,f8008000.dual_timer,0.01900000000887303
resume,f8008000.dual_timer->f8003000.rtc,0.0299999999811007
resume,f8003000.rtc,0.016000000016447302
resume,f8003000.rtc->f7010000.pinmux,0.0299999999811007
resume,f7010000.pinmux,0.03100000003541936
resume,f7010000.pinmux->f7010800.pinmux,0.027999999986150215
resume,f7010800.pinmux,0.035999999965952156
resume,f7010800.pinmux->f8001800.pinmux,0.036000000022795575
resume,f8001800.pinmux,0.0299999999811007
resume,f8001800.pinmux->f8011000.gpio,0.032000000032894604
resume,f8011000.gpio,0.22899999999026477
resume,f8011000.gpio->f8012000.gpio,0.030999999978575943
resume,f8012000.gpio,0.23900000002186061
resume,f8012000.gpio->f8013000.gpio,0.030999999978575943
resume,f8013000.gpio,0.25600000003578316
resume,f8013000.gpio->f8014000.gpio,0.030999999978575943
resume,f8014000.gpio,1.6210000000000946
resume,f8014000.gpio->f7020000.gpio,0.04100000001017179
resume,f7020000.gpio,0.24700000000166256
resume,f7020000.gpio->f7021000.gpio,0.035999999965952156
resume,f7021000.gpio,0.24800000005598122
resume,f7021000.gpio->f7022000.gpio,0.0299999999811007
resume,f7022000.gpio,0.2549999999814645
resume,f7022000.gpio->f7023000.gpio,0.028999999983625457
resume,f7023000.gpio,0.25600000003578316
resume,f7023000.gpio->f7024000.gpio,0.0299999999811007
resume,f7024000.gpio,0.2549999999814645
resume,f7024000.gpio->f7025000.gpio,0.029000000040468876
resume,f7025000.gpio,0.24700000000166256
resume,f7025000.gpio->f7026000.gpio,0.0369999999634274
resume,f7026000.gpio,0.24000000001933586
resume,f7026000.gpio->f7027000.gpio,0.03800000001774606
resume,f7027000.gpio,0.24500000000671207
resume,f7027000.gpio->f7028000.gpio,0.03399999997100167
resume,f7028000.gpio,0.24999999999408828
resume,f7028000.gpio->f7029000.gpio,0.029000000040468876
resume,f7029000.gpio,1.0789999999474276
resume,f7029000.gpio->f702a000.gpio,0.03500000002532033
resume,f702a000.gpio,0.2549999999814645
resume,f702a000.gpio->f702b000.gpio,0.029000000040468876
resume,f702b000.gpio,0.2549999999814645
resume,f702b000.gpio->f702c000.gpio,0.0299999999811007
resume,f702c000.gpio,0.25600000003578316
resume,f702c000.gpio->f702d000.gpio,0.028999999983625457
resume,f702d000.gpio,0.24700000000166256
resume,f702d000.gpio->f702e000.gpio,0.035999999965952156
resume,f702e000.gpio,0.23800000002438537
resume,f702e000.gpio->f702f000.gpio,0.0390000000152213
resume,f702f000.gpio,0.24200000001428634
resume,f702f000.gpio->f7510000.mailbox,0.034999999968476914
resume,f7510000.mailbox,0.02200000000129876
resume,f7510000.mailbox->f723d000.dwmmc0,0.0390000000152213
resume,f723d000.dwmmc0,0.18999999997504347
resume,f723d000.dwmmc0->f723e000.dwmmc1,0.029000000040468876
resume,f723e000.dwmmc1,0.1979999999548454
resume,f723e000.dwmmc1->f7030700.tsensor,0.03700000002027082
resume,f7030700.tsensor,5.401000000006206
resume,f7030700.tsensor->f7118000.hi6210_i2s,0.030999999978575943
resume,f7118000.hi6210_i2s,0.017000000013922545
resume,f7118000.hi6210_i2s->0.hi6210_hdmi_card,0.028999999983625457
resume,0.hi6210_hdmi_card,0.022999999998774
resume,0.hi6210_hdmi_card->soc:mtcmos,0.040000000012696546
resume,soc:mtcmos,0.017000000013922545
resume,soc:mtcmos->f4100000.ade,0.0299999999811007
resume,f4100000.ade,0.01900000000887303
resume,f4100000.ade->3f100000.mali,0.031999999976051186
resume,3f100000.mali,1.121000000011918
resume,3f100000.mali->soc:hisi-ion@0,0.032000000032894604
resume,soc:hisi-ion@0,0.016999999957079126
resume,soc:hisi-ion@0->f7113000.fiq-debugger,0.029000000040468876
resume,f7113000.fiq-debugger,0.016999999957079126
resume,f7113000.fiq-debugger->hw_cfg_mng,0.040000000012696546
resume,hw_cfg_mng,0.02200000000129876
resume,hw_cfg_mng->ramoops,0.03000000003794412
resume,ramoops,0.015999999959603883
resume,ramoops->5f01000.reboot-reason,0.036000000022795575
resume,5f01000.reboot-reason,0.021000000003823516
resume,5f01000.reboot-reason->leds,0.0390000000152213
resume,leds,0.01899999995202961
resume,leds->kim,0.03000000003794412
resume,kim,0.02200000000129876
resume,kim->btwilink,0.0299999999811007
resume,btwilink,0.02200000000129876
resume,btwilink->f8000000.pmic,0.040000000012696546
resume,f8000000.pmic,0.015999999959603883
resume,f8000000.pmic->regulatory.0,0.07100000004811591
resume,regulatory.0,0.024999999993724487
resume,regulatory.0->alarmtimer,0.38499999999430656
resume,alarmtimer,0.016000000016447302
resume,alarmtimer->serial8250,0.44699999995145845
resume,serial8250,0.022999999998774
resume,serial8250->f8000000.pmic:ponkey@b1,0.27600000004213143
resume,f8000000.pmic:ponkey@b1,0.016999999957079126
resume,f8000000.pmic:ponkey@b1->hi655x-regulator.0.auto,0.029000000040468876
resume,hi655x-regulator.0.auto,0.02200000000129876
resume,hi655x-regulator.0.auto->input0,0.09699999998247222
resume,input0,0.9210000000052787
resume,input0->rtc0,0.036000000022795575
resume,rtc0,1.339999999970587
resume,rtc0->rfkill0,0.04400000000259752
resume,rfkill0,0.11100000000396903
resume,rfkill0->cpufreq-dt,0.0299999999811007
resume,cpufreq-dt,0.016000000016447302
resume,cpufreq-dt->user_led4,0.04899999998997373
resume,user_led4,0.043000000005122274
resume,user_led4->user_led3,0.0390000000152213
resume,user_led3,0.0369999999634274
resume,user_led3->user_led2,0.029000000040468876
resume,user_led2,0.0369999999634274
resume,user_led2->user_led1,0.0390000000152213
resume,user_led1,0.040000000012696546
resume,user_led1->wifi_active,0.030999999978575943
resume,wifi_active,0.03700000002027082
resume,wifi_active->bt_active,0.03800000001774606
resume,bt_active,0.04199999995080361
resume,bt_active->fiq_debugger.0,0.043000000005122274
resume,fiq_debugger.0,0.02700000004551839
resume,fiq_debugger.0->mmc0:0001,0.04099999995332837
resume,mmc0:0001,100.9559999999965
resume,mmc0:0001->snd-soc-dummy,0.1650000000381624
resume,snd-soc-dummy,0.015999999959603883
resume,snd-soc-dummy->f7111000.uart,0.08200000002034358
resume,f7111000.uart,0.7929999999873871
resume,f7111000.uart->f7112000.uart,0.04400000000259752
resume,f7112000.uart,0.08600000001024455
resume,f7112000.uart->soc:regulator@0,0.04400000000259752
resume,soc:regulator@0,0.024999999993724487
resume,soc:regulator@0->soc:fixedregulator@1,0.03400000002784509
resume,soc:fixedregulator@1,0.015999999959603883
resume,soc:fixedregulator@1->soc:usbphy,0.09500000004436515
resume,soc:usbphy,0.016999999957079126
resume,soc:usbphy->f4107800.dsi,0.03400000002784509
resume,f4107800.dsi,0.016000000016447302
resume,f4107800.dsi->f4107800.dsi.0,0.03299999997352643
resume,f4107800.dsi.0,0.02200000000129876
resume,f4107800.dsi.0->controlD64,0.043000000005122274
resume,controlD64,0.016000000016447302
resume,controlD64->card0,0.03299999997352643
resume,card0,0.016000000016447302
resume,card0->card0-HDMI-A-1,0.03399999997100167
resume,card0-HDMI-A-1,0.02200000000129876
resume,card0-HDMI-A-1->f72c0000.usb,0.036000000022795575
resume,f72c0000.usb,0.49500000000080036
resume,f72c0000.usb->f723f000.dwmmc2,0.050999999984924216
resume,f72c0000.usb->usb1,0.3080000000181826
resume,f723f000.dwmmc2,0.04199999995080361
resume,f723f000.dwmmc2->mmc2:0001,0.05300000003671812
resume,usb1,2.8699999999730608
resume,mmc2:0001,151.7910000000029
resume,mmc2:0001->mmc2:0001:1,0.04400000000259752
resume,mmc2:0001:1,0.02200000000129876
resume,mmc2:0001:1->mmc2:0001:2,0.034999999968476914
resume,mmc2:0001:2,0.021000000003823516
resume,mmc2:0001:2->wl18xx.1.auto,0.0299999999811007
resume,wl18xx.1.auto,0.017000000013922545
resume,wl18xx.1.auto->phy0,0.38900000004105095
resume,phy0,0.32699999997021223
resume,phy0->rfkill1,0.3209999999853608
resume,rfkill1,0.11100000000396903
resume,,277.92599999997947
resume_complete,vcsa63,0.058000000024094334
resume_complete,vcsa63->vcs63,0.031999999976051186
resume_complete,vcs63,0.05700000002661909
resume_complete,vcs63->0:31,0.0299999999811007
resume_complete,0:31,0.05300000003671812
resume_complete,0:31->0:30,0.0299999999811007
resume_complete,0:30,0.0529999999798747
resume_complete,0:30->0:29,0.032000000032894604
resume_complete,0:29,0.0529999999798747
resume_complete,0:29->wlan0,0.030999999978575943
resume_complete,wlan0,0.06000000001904482
resume_complete,wlan0->rfkill1,0.03800000001774606
resume_complete,rfkill1,0.0529999999798747
resume_complete,rfkill1->phy0,0.03300000003036985
resume_complete,phy0,0.07099999999127249
resume_complete,phy0->f_midi,0.030999999978575943
resume_complete,f_midi,0.05700000002661909
resume_complete,f_midi->mtp_usb,0.04200000000764703
resume_complete,mtp_usb,0.057999999967250915
resume_complete,mtp_usb->f_audio_source,0.030999999978575943
resume_complete,f_audio_source,0.07100000004811591
resume_complete,f_audio_source->usb_accessory,0.030999999978575943
resume_complete,usb_accessory,0.0529999999798747
resume_complete,usb_accessory->android0,0.0390000000152213
resume_complete,android0,0.06400000000894579
resume_complete,android0->wl18xx.1.auto,0.030999999978575943
resume_complete,wl18xx.1.auto,0.06500000000642103
resume_complete,wl18xx.1.auto->mmc2:0001:2,0.03800000001774606
resume_complete,mmc2:0001:2,0.0529999999798747
resume_complete,mmc2:0001:2->mmc2:0001:1,0.03500000002532033
resume_complete,mmc2:0001:1,0.06999999999379725
resume_complete,mmc2:0001:1->mmc2:0001,0.030999999978575943
resume_complete,mmc2:0001,0.059000000021569576
resume_complete,mmc2:0001->mmc2,0.04200000000764703
resume_complete,mmc2,0.0529999999798747
resume_complete,mmc2->f723f000.dwmmc2,0.03300000003036985
resume_complete,f723f000.dwmmc2,0.07299999998622297
resume_complete,f723f000.dwmmc2->ep_00,0.030999999978575943
resume_complete,ep_00,0.05300000003671812
resume_complete,ep_00->ep_81,0.04199999995080361
resume_complete,ep_81,0.059000000021569576
resume_complete,ep_81->usb1-port1,0.03300000003036985
resume_complete,usb1-port1,0.43099999999185457
resume_complete,usb1-port1->1-0:1.0,0.030999999978575943
resume_complete,1-0:1.0,0.031999999976051186
resume_complete,1-0:1.0->usb1,0.04600000005439142
resume_complete,usb1,0.04099999995332837
resume_complete,usb1->f72c0000.usb,0.03000000003794412
resume_complete,f72c0000.usb,0.068999999996322
resume_complete,f72c0000.usb->gadget,0.03399999997100167
resume_complete,gadget,0.05400000003419336
resume_complete,gadget->f72c0000.usb,0.03999999995585313
resume_complete,f72c0000.usb,0.06400000000894579
resume_complete,f72c0000.usb->card0-HDMI-A-1,0.03100000003541936
resume_complete,card0-HDMI-A-1,0.06299999995462713
resume_complete,card0-HDMI-A-1->card0,0.040000000012696546
resume_complete,card0,0.05300000003671812
resume_complete,card0->controlD64,0.034999999968476914
resume_complete,controlD64,0.068999999996322
resume_complete,controlD64->fb0,0.03100000003541936
resume_complete,fb0,0.05599999997230043
resume_complete,fb0->f4107800.dsi.0,0.043000000005122274
resume_complete,f4107800.dsi.0,0.059000000021569576
resume_complete,f4107800.dsi.0->f4107800.dsi,0.0299999999811007
resume_complete,f4107800.dsi,0.07199999998874773
resume_complete,f4107800.dsi->phy-soc:usbphy.0,0.032000000032894604
resume_complete,phy-soc:usbphy.0,0.0529999999798747
resume_complete,phy-soc:usbphy.0->soc:usbphy,0.040000000012696546
resume_complete,soc:usbphy,0.06399999995210237
resume_complete,soc:usbphy->2-003c,0.032000000032894604
resume_complete,2-003c,0.06700000000137152
resume_complete,2-003c->2-003f,0.035999999965952156
resume_complete,2-003f,0.055000000031668606
resume_complete,2-003f->2-0038,0.0390000000152213
resume_complete,2-0038,0.7509999999797401
resume_complete,2-0038->2-0039,0.043000000005122274
resume_complete,2-0039,0.059000000021569576
resume_complete,2-0039->i2c-2,0.030999999978575943
resume_complete,i2c-2,0.07099999999127249
resume_complete,i2c-2->i2c-2,0.032000000032894604
resume_complete,i2c-2,0.053999999977349944
resume_complete,i2c-2->f7102000.i2c,0.04400000000259752
resume_complete,f7102000.i2c,0.4430000000184009
resume_complete,f7102000.i2c->i2c-1,0.042999999948278855
resume_complete,i2c-1,0.05300000003671812
resume_complete,i2c-1->i2c-1,0.03299999997352643
resume_complete,i2c-1,0.07099999999127249
resume_complete,i2c-1->f7101000.i2c,0.03000000003794412
resume_complete,f7101000.i2c,0.4299999999943793
resume_complete,f7101000.i2c->i2c-0,0.030999999978575943
resume_complete,i2c-0,0.055000000031668606
resume_complete,i2c-0->i2c-0,0.04200000000764703
resume_complete,i2c-0,0.057999999967250915
resume_complete,i2c-0->f7100000.i2c,0.0299999999811007
resume_complete,f7100000.i2c,0.4289999999969041
resume_complete,f7100000.i2c->regulator.14,0.032000000032894604
resume_complete,regulator.14,0.07199999998874773
resume_complete,regulator.14->soc:fixedregulator@1,0.030999999978575943
resume_complete,soc:fixedregulator@1,0.05600000002914385
resume_complete,soc:fixedregulator@1->regulator.13,0.04200000000764703
resume_complete,regulator.13,0.06100000001652006
resume_complete,regulator.13->soc:regulator@0,0.028999999983625457
resume_complete,soc:regulator@0,0.06600000000389628
resume_complete,soc:regulator@0->ttyAMA2,0.0390000000152213
resume_complete,ttyAMA2,0.05499999997482519
resume_complete,ttyAMA2->f7112000.uart,0.03500000002532033
resume_complete,f7112000.uart,0.035999999965952156
resume_complete,f7112000.uart->ttyAMA1,0.03500000002532033
resume_complete,ttyAMA1,0.0529999999798747
resume_complete,ttyAMA1->f7111000.uart,0.036000000022795575
resume_complete,f7111000.uart,0.038999999958377884
resume_complete,f7111000.uart->btrfs-control,0.03100000003541936
resume_complete,btrfs-control,0.0529999999798747
resume_complete,btrfs-control->memory_bandwidth,0.040000000012696546
resume_complete,memory_bandwidth,0.06100000001652006
resume_complete,memory_bandwidth->network_throughput,0.030999999978575943
resume_complete,network_throughput,0.06600000000389628
resume_complete,network_throughput->network_latency,0.03800000001774606
resume_complete,network_latency,0.0529999999798747
resume_complete,network_latency->cpu_dma_latency,0.03399999997100167
resume_complete,cpu_dma_latency,0.06799999999884676
resume_complete,cpu_dma_latency->sit0,0.032000000032894604
resume_complete,sit0,0.7569999999645916
resume_complete,sit0->xt_qtaguid,0.032000000032894604
resume_complete,xt_qtaguid,0.07099999999127249
resume_complete,xt_qtaguid->timers,0.03400000002784509
resume_complete,timers,0.0529999999798747
resume_complete,timers->pcmC0D0p,0.040000000012696546
resume_complete,pcmC0D0p,0.061999999957151886
resume_complete,pcmC0D0p->controlC0,0.03300000003036985
resume_complete,controlC0,0.06500000000642103
resume_complete,controlC0->card0,0.03799999996090264
resume_complete,card0,0.05300000003671812
resume_complete,card0->hi6210-hdmi-dai-link,0.03399999997100167
resume_complete,hi6210-hdmi-dai-link,0.068999999996322
resume_complete,hi6210-hdmi-dai-link->snd-soc-dummy,0.03300000003036985
resume_complete,snd-soc-dummy,0.059000000021569576
resume_complete,snd-soc-dummy->timer,0.042999999948278855
resume_complete,timer,0.05400000003419336
resume_complete,timer->binder,0.0299999999811007
resume_complete,binder,0.07499999998117346
resume_complete,binder->ttyFIQ0,0.03000000003794412
resume_complete,ttyFIQ0,0.0529999999798747
resume_complete,ttyFIQ0->mmcblk0boot0,0.043000000005122274
resume_complete,mmcblk0boot0,0.06000000001904482
resume_complete,mmcblk0boot0->179:64,0.030999999978575943
resume_complete,179:64,0.06999999999379725
resume_complete,179:64->mmcblk0boot1,0.03500000002532033
resume_complete,mmcblk0boot1,0.0529999999798747
resume_complete,mmcblk0boot1->179:128,0.03700000002027082
resume_complete,179:128,0.06500000000642103
resume_complete,179:128->mmcblk0rpmb,0.0299999999811007
resume_complete,mmcblk0rpmb,0.06500000000642103
resume_complete,mmcblk0rpmb->179:192,0.040000000012696546
resume_complete,179:192,0.0529999999798747
resume_complete,179:192->mmcblk0p10,0.0299999999811007
resume_complete,mmcblk0p10,0.07200000004559115
resume_complete,mmcblk0p10->mmcblk0p9,0.03299999997352643
resume_complete,mmcblk0p9,0.05599999997230043
resume_complete,mmcblk0p9->mmcblk0p8,0.04200000000764703
resume_complete,mmcblk0p8,0.05700000002661909
resume_complete,mmcblk0p8->mmcblk0p7,0.030999999978575943
resume_complete,mmcblk0p7,0.06999999999379725
resume_complete,mmcblk0p7->mmcblk0p6,0.03500000002532033
resume_complete,mmcblk0p6,0.0529999999798747
resume_complete,mmcblk0p6->mmcblk0p5,0.040000000012696546
resume_complete,mmcblk0p5,0.062000000013995304
resume_complete,mmcblk0p5->mmcblk0p4,0.030999999978575943
resume_complete,mmcblk0p4,0.06500000000642103
resume_complete,mmcblk0p4->mmcblk0p3,0.0390000000152213
resume_complete,mmcblk0p3,0.0529999999798747
resume_complete,mmcblk0p3->mmcblk0p2,0.03300000003036985
resume_complete,mmcblk0p2,0.068999999996322
resume_complete,mmcblk0p2->mmcblk0p1,0.030999999978575943
resume_complete,mmcblk0p1,0.06000000001904482
resume_complete,mmcblk0p1->mmcblk0,0.04200000000764703
resume_complete,mmcblk0,0.05499999997482519
resume_complete,mmcblk0->179:0,0.0299999999811007
resume_complete,179:0,0.07100000004811591
resume_complete,179:0->mmc0:0001,0.031999999976051186
resume_complete,mmc0:0001,0.4159999999728825
resume_complete,mmc0:0001->fiq_debugger.0,0.03400000002784509
resume_complete,fiq_debugger.0,0.053999999977349944
resume_complete,fiq_debugger.0->ashmem,0.73000000003276
resume_complete,ashmem,0.05699999996977567
resume_complete,ashmem->ion,0.043000000005122274
resume_complete,ion,0.058000000024094334
resume_complete,ion->uhid,0.0299999999811007
resume_complete,uhid,0.07099999999127249
resume_complete,uhid->bt_active,0.032000000032894604
resume_complete,bt_active,0.053999999977349944
resume_complete,bt_active->wifi_active,0.040000000012696546
resume_complete,wifi_active,0.06400000000894579
resume_complete,wifi_active->user_led1,0.0299999999811007
resume_complete,user_led1,0.06500000000642103
resume_complete,user_led1->user_led2,0.03800000001774606
resume_complete,user_led2,0.0529999999798747
resume_complete,user_led2->user_led3,0.03800000001774606
resume_complete,user_led3,0.06700000000137152
resume_complete,user_led3->user_led4,0.0299999999811007
resume_complete,user_led4,0.059000000021569576
resume_complete,user_led4->mmc1,0.043000000005122274
resume_complete,mmc1,0.0529999999798747
resume_complete,mmc1->mmc0,0.031999999976051186
resume_complete,mmc0,0.07199999998874773
resume_complete,mmc0->cooling_device0,0.032000000032894604
resume_complete,cooling_device0,0.053999999977349944
resume_complete,cooling_device0->cpufreq-dt,0.04200000000764703
resume_complete,cpufreq-dt,0.062000000013995304
resume_complete,cpufreq-dt->rfkill0,0.030999999978575943
resume_complete,rfkill0,0.06799999999884676
resume_complete,rfkill0->hci0,0.03500000002532033
resume_complete,hci0,0.0529999999798747
resume_complete,hci0->device-mapper,0.03800000001774606
resume_complete,device-mapper,0.06700000000137152
resume_complete,device-mapper->rtc0,0.030999999978575943
resume_complete,rtc0,0.06400000000894579
resume_complete,rtc0->event0,0.040000000012696546
resume_complete,event0,0.053999999977349944
resume_complete,event0->input0,0.036000000022795575
resume_complete,input0,0.06799999999884676
resume_complete,input0->uinput,0.030999999978575943
resume_complete,uinput,0.05700000002661909
resume_complete,uinput->psaux,0.04200000000764703
resume_complete,psaux,0.053999999977349944
resume_complete,psaux->mice,0.03300000003036985
resume_complete,mice,0.07099999999127249
resume_complete,mice->ppp,0.030999999978575943
resume_complete,ppp,0.0529999999798747
resume_complete,ppp->tun,0.040000000012696546
resume_complete,tun,0.06400000000894579
resume_complete,tun->regulator.12,0.030999999978575943
resume_complete,regulator.12,0.06500000000642103
resume_complete,regulator.12->regulator.11,0.03700000002027082
resume_complete,regulator.11,0.053999999977349944
resume_complete,regulator.11->regulator.10,0.03400000002784509
resume_complete,regulator.10,0.06999999999379725
resume_complete,regulator.10->regulator.9,0.0299999999811007
resume_complete,regulator.9,0.06000000001904482
resume_complete,regulator.9->regulator.8,0.04200000000764703
resume_complete,regulator.8,0.0529999999798747
resume_complete,regulator.8->regulator.7,0.03100000003541936
resume_complete,regulator.7,0.07399999998369822
resume_complete,regulator.7->regulator.6,0.030999999978575943
resume_complete,regulator.6,0.05300000003671812
resume_complete,regulator.6->regulator.5,0.042999999948278855
resume_complete,regulator.5,0.059000000021569576
resume_complete,regulator.5->regulator.4,0.03300000003036985
resume_complete,regulator.4,0.06700000000137152
resume_complete,regulator.4->regulator.3,0.034999999968476914
resume_complete,regulator.3,0.0529999999798747
resume_complete,regulator.3->hi655x-regulator.0.auto,0.03700000002027082
resume_complete,hi655x-regulator.0.auto,1.0090000000104737
resume_complete,hi655x-regulator.0.auto->f8000000.pmic:ponkey@b1,0.0299999999811007
resume_complete,f8000000.pmic:ponkey@b1,0.07299999998622297
resume_complete,f8000000.pmic:ponkey@b1->hci_tty,0.03300000003036985
resume_complete,hci_tty,0.0529999999798747
resume_complete,hci_tty->loop7,0.04200000000764703
resume_complete,loop7,0.06000000001904482
resume_complete,loop7->7:7,0.030999999978575943
resume_complete,7:7,0.06500000000642103
resume_complete,7:7->loop6,0.0390000000152213
resume_complete,loop6,0.0529999999798747
resume_complete,loop6->7:6,0.036000000022795575
resume_complete,7:6,0.06600000000389628
resume_complete,7:6->loop5,0.030999999978575943
resume_complete,loop5,0.06300000001147055
resume_complete,loop5->7:5,0.04100000001017179
resume_complete,7:5,0.0529999999798747
resume_complete,7:5->loop4,0.0299999999811007
resume_complete,loop4,0.07200000004559115
resume_complete,loop4->7:4,0.0299999999811007
resume_complete,7:4,0.05699999996977567
resume_complete,7:4->loop3,0.043000000005122274
resume_complete,loop3,0.058000000024094334
resume_complete,loop3->7:3,0.0299999999811007
resume_complete,7:3,0.06799999999884676
resume_complete,7:3->loop2,0.03400000002784509
resume_complete,loop2,0.05599999997230043
resume_complete,loop2->7:2,0.03800000001774606
resume_complete,7:2,0.06400000000894579
resume_complete,7:2->loop1,0.0299999999811007
resume_complete,loop1,0.06300000001147055
resume_complete,loop1->7:1,0.04200000000764703
resume_complete,7:1,0.0529999999798747
resume_complete,7:1->loop0,0.032000000032894604
resume_complete,loop0,0.06999999999379725
resume_complete,loop0->7:0,0.0299999999811007
resume_complete,7:0,0.05600000002914385
resume_complete,7:0->loop-control,0.045999999997548
resume_complete,loop-control,0.05499999997482519
resume_complete,loop-control->ram15,0.030999999978575943
resume_complete,ram15,0.07000000005064066
resume_complete,ram15->1:15,0.03299999997352643
resume_complete,1:15,0.053999999977349944
resume_complete,1:15->ram14,0.040000000012696546
resume_complete,ram14,0.062000000013995304
resume_complete,ram14->1:14,0.030999999978575943
resume_complete,1:14,0.06400000000894579
resume_complete,1:14->ram13,0.03800000001774606
resume_complete,ram13,0.05499999997482519
resume_complete,ram13->1:13,0.03500000002532033
resume_complete,1:13,0.06799999999884676
resume_complete,1:13->ram12,0.0299999999811007
resume_complete,ram12,0.058000000024094334
resume_complete,ram12->1:12,0.043000000005122274
resume_complete,1:12,0.05599999997230043
